"","TMEM132A","FHL1","LMO3","DGKG","WSCD2","CAPN6","TPX2","PCYT1B","RASL12","C7orf58","ANGPTL1","PPP1R3C","CLU","NECAB1","BHMT2","KIAA1644","RNF175","DPYS","SLC43A1","NCAM1","UBXN10","LMOD1","LRRC2","ATCAY","SHCBP1","MAL","SYNPO2","CBX2","UBE2C","CEND1","SERPINA5","FAM72B","PHGR1","LOC100128675","EMX2OS","Type"
"ICGC_PCA034_T06",9.4612851,101.8069206,2.5472564,0.2342674,3.0635429,1.6879718,1.5944278,0.1830836,48.4083984,4.2249107,4.5627617,9.4559661,208.7401804,0.2114996,4.3969334,0.6600127,0.2325987,0.5772901,16.4884033,2.6868367,1.9195459,137.5771868,0.735095,0.4046999,0.6876946,3.452462,75.8152515,0.4102568,2.253668,5.591074,0.7164069,0.1226754,18.0993485,3.35584791468946,3.59879394793005,"Indolent"
"ICGC_PCA035_T01",10.21317942,18.36612094,0.93404884,0.13343576,0.40225996,1.03558775,4.66165551,0.18436889,8.06281591,2.47103569,0.67109472,1.70801123,17.15334787,0.03923084,1.29984211,0.76442535,0.15450616,0.3226319,6.08003319,0.27639129,1.00126367,18.35657944,0.07002636,0.33049373,0.85106806,0.15342868,12.62220731,0.49274159,5.43115869,0.81402937,0.12656405,0.20288157,3.6603017,2.40563844767483,2.78177934559303,"Indolent"
"ICGC_PCA035_T02",12.15882825,13.92337527,0.82782821,0.10691968,0.43165688,0.60737058,4.88190308,0.10354961,6.26415052,2.60513683,0.29487129,1.03957954,14.12043209,0.01470376,1.09348567,0.42069473,0.10654744,0.23369804,5.63033281,0.25564753,1.23826454,14.39153955,0.11133067,0.2554249,0.76518397,0.13895634,8.37315524,0.56241485,4.51545446,0.56934601,0.12846902,0.21738879,3.58786012,3.9147941118626,1.78972925137577,"Indolent"
"ICGC_PCA035_T03",9.88296558,17.83018594,1.57702088,0.14626564,0.47688171,0.96547375,4.7912962,0.20910017,15.73166381,4.19011322,1.49231934,1.47626201,24.24431422,0.03731572,1.8352414,0.73938859,0.2025568,0.28510295,9.81105764,1.26179928,1.45130434,24.16369529,0.0956987,0.07126337,1.13026292,1.09027145,12.97451346,0.50853504,5.7284411,0.86778575,0.51074173,0.21932482,2.34581079,2.08191904359059,3.64996028519122,"Indolent"
"ICGC_PCA035_T04",10.43492153,13.963658,1.00613682,0.15154861,0.41489785,0.78812146,4.91287896,0.07899411,6.91954937,3.19382372,0.31758553,1.03823997,13.47492112,0.01085204,1.1022677,0.28648746,0.06138198,0.17141502,8.63836753,0.35401706,1.28881507,14.59290356,0.0780808,0.1488786,0.89160084,0.15853457,8.94198316,0.44454138,4.67730659,0.65892058,0.21766884,0.28462104,1.73651148,4.15566019466648,-0.226003674888827,"Indolent"
"ICGC_PCA035_T05",17.35272834,10.1988045,0.4488698,0.09346299,0.48991066,0.99704193,4.75705107,0.10455744,6.02237575,1.7015582,0.48565385,1.59080195,14.05032954,0.01891316,0.78976279,0.7091133,0.05927425,0.76303701,12.1179403,0.21022281,0.76269487,9.10936906,0.04057858,0.23934961,0.93929274,0.30174996,7.27643302,0.40882733,5.60861182,0.51879802,0.91162975,0.18085748,12.29696905,2.89555468312333,0,"Indolent"
"ICGC_PCA035_T06",16.52295699,20.87938624,1.74035151,0.1253732,0.86805212,2.30668023,6.01221387,0.39145462,9.1800966,1.57028641,0.38729459,1.83527757,20.81902701,0.04601059,0.91527435,1.03749805,0.14169288,0.18599492,8.29400079,1.39142059,0.30592265,27.12197959,0.05180368,1.0650917,1.0980948,0.36871185,13.87269478,0.75279322,7.3664047,1.44563721,0.5106993,0.25667414,12.13296012,4.27203812371502,2.74712956067177,"Indolent"
"ICGC_PCA037_T01",9.569916,12.64903296,0.21398358,0.08972154,0.29605697,3.16504383,1.75674286,0.16862229,9.85374525,2.57276026,0.59261304,2.30160771,25.20796745,0.05294491,1.24392246,0.97159512,0.08464294,0.54483558,35.46129937,0.41502893,0.27839759,35.00889364,0.11207304,0.44650018,0.3267562,0.44475596,14.67866214,0.39128242,1.72288729,0.9013523,0.34486844,0.1715656,4.57377686,5.14059053702229,4.68425209363207,"Indolent"
"ICGC_PCA037_T05",8.48258639,19.78614482,0.29586024,0.16269081,0.93562841,3.5988906,1.50834206,0.17456964,12.57292895,2.68041096,0.81007506,4.03874928,34.4534592,0.0159354,1.2274866,1.37644474,0.18608483,0.9849526,18.97662754,0.83575487,0.49489846,50.94130728,0.12260225,0.56641697,0.26553783,1.01903215,21.26216486,0.64894337,1.60233806,1.1456094,0.10479685,0.06024428,3.32220365,1.53236683556796,3.55360625668587,"Indolent"
"ICGC_PCA037_T06",9.72259664,11.97034568,0.32193988,0.07730928,0.40065934,1.93795702,1.71616499,0.0709475,7.18677566,1.65708045,0.41495906,1.83801984,28.96131416,0.01893092,0.80059569,0.45821173,0.10362413,0.13867883,22.43226763,0.37291591,0.2939644,31.8318561,0.06473282,0.31283541,0.24535255,0.56354979,6.26542588,0.50990703,2.14379645,0.62530572,0.17429499,0.16103006,10.59379245,4.36070138107983,2.32109108900847,"Indolent"
"ICGC_PCA038_T01",4.76532695,22.78866276,0.4105119,0.06830544,0.72086553,6.29682879,1.30168621,0.19638247,16.17277813,2.59723115,1.3224237,7.04876761,73.49267749,0.21074915,2.04489652,1.27097108,0.2641238,0.31188837,48.33098006,0.27137134,0.73948082,55.98017611,0.10433517,1.37261764,0.24042596,0.52574548,19.14807198,0.33857305,1.1554718,3.20969822,1.05277048,0.14888644,70.13703577,2.99855658313033,5.33181268381921,"Indolent"
"ICGC_PCA038_T02",7.42490933,43.67448369,0.4251228,0.22776512,1.51837566,5.53198399,1.98619811,0.5247181,23.4604631,3.67240814,2.38586905,12.14745815,122.83280433,0.13731798,3.81184195,2.43559194,0.44411318,0.84813354,33.53076618,0.87430134,1.41224947,102.32240995,0.11661985,2.59576355,0.30907923,1.95928704,37.83506012,0.27282515,1.12500624,5.24199746,1.12615865,0.08143292,72.40209492,4.23022607416422,3.73400503372005,"Indolent"
"ICGC_PCA038_T03",9.49125694,38.5552934,0.40943846,0.111936,0.4310109,5.11330399,1.39722735,0.67803457,25.90309067,2.39873295,2.17069964,10.58263106,214.42722694,0.22281715,3.8888666,3.55431483,0.52400098,0.68010495,40.27870881,0.90083189,1.51640453,120.66230693,0.04232813,3.20348448,0.24065025,0.92807255,26.34915207,0.26197517,2.12687868,12.53099898,1.04200863,0.11699544,115.00010516,0,3.47586310559153,"Indolent"
"ICGC_PCA038_T04",17.71836227,14.9092037,0.12206723,0.15486383,0.36245991,5.21909758,1.96190851,0.30610479,12.49296589,1.98692006,0.62552033,4.58031783,103.50613501,0,2.64474988,1.19352447,0.34669001,0.58849235,50.1597742,0.56796173,0.41782759,60.15100194,0.03184902,0.87123002,0.10347021,0.92423534,10.04283198,0.3225574,1.74581542,5.32062129,0.11025566,0.10563728,107.71927764,4.76428245290101,3.83572200197435,"Indolent"
"ICGC_PCA038_T05",14.23769322,24.56771407,0.19288265,0.12183071,0.58169714,6.31588997,1.45511766,0.41419549,17.57506752,3.34851078,1.90112378,5.72982746,136.83665777,0.10023884,2.92702464,2.53722613,0.40237105,1.51449749,41.01657763,0.52404001,1.04729889,109.64317084,0.07616868,1.69812951,0.12372734,0.51575058,23.62270451,0.36427871,1.59832394,8.14761261,0.48341787,0.12631868,117.44285029,2.52371249029441,3.87900973327236,"Indolent"
"ICGC_PCA038_T06",14.48084785,26.43652996,0.41454539,0.11999442,1.10957896,8.79090896,1.27463511,0.41344787,19.03902406,3.05291003,2.15754122,10.06789694,69.2654116,0.06968506,2.19101651,1.94059568,0.31663816,1.77021077,44.72999765,0.87095334,1.1790498,50.81140557,0.01665417,1.54474915,0.0811584,1.36313086,23.71847907,0.29697183,1.71608441,6.42047484,0.52923215,0.05523879,152.39909346,-0.120921628831269,3.73400503372005,"Indolent"
"ICGC_PCA039_T01",6.44184608,52.3046603,5.71092923,0.25937216,1.0137702,30.33084412,3.25168764,0.44276614,20.58423839,3.14947374,5.01238133,6.00922388,450.04123656,0.44459173,1.97645241,2.1291981,0.43349645,0.07080144,31.14203094,3.66050415,1.2835238,46.62066823,0.23534793,0.08218651,0.59052514,7.41280746,15.59315055,0.29977304,4.26820395,2.00083062,146.28440773,0.11459951,41.88035299,2.75565673440824,6.75712728326394,"Indolent"
"ICGC_PCA041_T01",22.38336005,15.94403736,0.79045267,0.07980406,0.49808523,0.16378321,7.67283831,0.07594946,20.8673501,2.11942017,1.06800534,4.22907171,65.46091231,0.01013279,1.38758774,0.19235948,0.07395324,0,5.24555305,0.40683549,0.15151719,45.25217509,0.16746686,0.27170403,0.78795136,1.69812517,8.61655031,5.48455931,13.01784311,3.34695587,0.45313056,0.04788418,4.66969117,4.50829553305192,4.17136697561622,"Aggressive"
"ICGC_PCA041_T02",36.0153619,12.54378878,0.24253304,0.10900161,0.48982856,0.46978227,11.1989093,0.12065382,11.38307298,1.09393986,0.80863898,1.47008809,37.82921512,0.05978895,0.96323714,0.53913671,0.0654546,0.02737408,7.8463096,0.34132802,0.18912239,25.06103933,0.10222187,0.26098609,1.05163593,1.74688243,5.7469136,6.42252487,17.45203297,4.24019297,0.37353366,0.08476274,10.16862566,3.82565335739921,2.46079497682632,"Aggressive"
"ICGC_PCA041_T03",37.19576696,34.2627527,0.90137279,0.06481663,1.1567413,0.69837735,3.08575688,0.03202923,31.12539756,3.03766633,1.83945247,5.53362067,101.69117409,0.05555133,2.4891255,0.25046235,0.12163084,0,6.47177695,1.21975368,0.41533368,99.7504055,0.4432249,0.51961792,0.38569732,2.81740434,29.33842699,3.02819232,4.17579439,6.04441577,1.57089853,0,7.9240546,3.46677066464546,2.78039409630932,"Aggressive"
"ICGC_PCA041_T04",30.74099653,19.37678009,0.39377152,0.07931506,0.51883293,0.61355404,3.96575877,0.12059587,10.55532093,1.8612897,0.89093376,1.88131144,29.72935259,0.04880419,1.32682369,0.46655473,0.05597315,0.03192109,5.87851988,0.22744273,0.26865395,25.46046027,0.06357417,0.20434092,0.63897694,1.13767363,8.87643582,2.82583133,5.58119072,1.62559434,0.38514441,0.14496881,3.67206173,3.53330169585448,4.46010690415875,"Aggressive"
"ICGC_PCA041_T05",24.009726561,20.553310681,0.302422649,0.048590611,0.423890323,0.734326352,11.803601094,0.122238451,18.857319026,1.36649262,0.889885249,3.570731059,49.341311158,0.007571775,1.509576822,0.043122442,0.088419014,0.0277336,6.562684878,0.58141838,0.313537537,45.856285964,0.120825164,0.056660102,1.009371636,1.970183134,12.220625085,5.865900724,17.20816665,5.031478884,0.358521678,0.157439313,9.083640575,4.37378739372261,2.46079497682632,"Aggressive"
"ICGC_PCA042_T01",8.0634448,72.2395649,2.706918,0.2677836,2.2546158,0.8962899,1.2484981,0.1776184,59.3835606,5.8363239,5.8790507,11.0938389,289.4657774,0.2957379,5.2049924,0.5146392,0.5306104,3.9830804,5.4294774,3.4725235,0.7334922,106.5669244,0.3546409,0.1652086,0.5076293,9.8770467,24.4521977,1.6832378,2.514178,3.1484254,1.6855606,0.2038105,0.6760448,1.25156762060825,4.85030937555237,"Aggressive"
"ICGC_PCA043_T01",39.282830801,0.915050039,0.013407243,0.011140695,0.022815517,0,9.173461537,0.107351232,1.299246782,0.530055618,0,4.039249491,9.980892452,0,0.081720604,0.031720699,0.066202121,0.008743169,3.055772229,0.013178095,0.021965427,1.275002189,0.013603855,0.017862407,3.177679666,0.221073407,0.90634035,0.609275157,10.206770787,0.602941983,0,0.446702435,2.863667335,5.18445883473777,-1.3621579396759,"Aggressive"
"ICGC_PCA044_T01",2.32378193,17.63129713,0.25606335,0.09417902,0.80823111,4.77172819,2.58256897,0.09307741,11.44480116,5.24167868,0.50192254,4.10500933,74.62821332,0.01345275,0.60955905,1.02153987,0.17673047,3.53542315,5.61041173,0.71567597,0.4332697,33.58333871,0.06133418,0.31039239,0.48569816,1.15691763,7.78309768,1.17332933,3.07312855,3.16277401,0.42465614,0.17800483,2.26337843,0.931683057059806,3.45857886504748,"Indolent"
"ICGC_PCA044_T02",1.9341657,10.4684628,0.22638445,0.09523234,0.08255258,0.69492242,3.65388476,0.15337815,5.36469199,3.43925721,0.65415769,0.73184274,21.77183763,0.02418347,0.40178615,0.28693471,0.03530016,2.86772181,2.02808607,0.36411584,0.06954214,11.64891933,0.01378226,0.18850684,0.55969265,0.47994126,4.92831347,1.3725622,4.39122369,0.44638968,0.1590391,0.11428297,1.23832638,2.93020746372902,3.51077207849273,"Indolent"
"ICGC_PCA044_T03",3.93419723,5.12551788,0.1105931,0.06892267,0.04608972,0.36373157,6.37497171,0,3.01058621,1.67733519,0.12593831,0.34049436,13.41243671,0,0.06797581,0.03203956,0.04927085,4.23449107,4.23845742,0.17364232,0.05823884,5.81463675,0.01923684,0.04209791,0.53121694,0.14886376,0.84618086,1.77507219,9.42436403,1.04935859,0,0.22331759,0.74075014,3.78089797722983,0,"Indolent"
"ICGC_PCA049_T01",6.85452001,15.47204909,0.56383405,0.06783014,0.3352573,3.0044567,0.96162458,0.13013014,8.77776347,2.50728259,1.07428545,2.22149602,22.01911506,0.09233059,0.83189996,0.54985686,0.16971442,0.445903,52.7365991,0.27974934,0.39176941,17.78434254,0.17305991,0.30195589,0.21020393,0.81740637,14.01553941,0.22369284,1.28727934,1.31292717,0.46237057,0.16806528,47.78862665,1.42551301542007,3.62745509037958,"Indolent"
"ICGC_PCA056_T01",4.69793524,53.27227213,0.9188064,0.14438629,1.33441849,3.49893129,0.42864742,0.2268523,24.57031429,6.01664092,1.70473797,4.94510707,85.90318773,0.07615188,2.70930295,1.34927911,0.3427355,3.52144225,15.580235,0.541437,1.10951279,86.02036553,0.14466419,1.21093049,0.03524857,1.90311566,46.97847282,0.22790691,0.37171027,1.72623242,0.56757534,0.08396924,3.34233729,1.49005662446431,5.83508781642424,"Indolent"
